data_type,epoch_time,delta
gps_speed,49.67954778671265,0.7650198
gps_speed,49.752543449401855,0.7650198
gps_speed,49.81428384780884,0.7650198
gps_speed,49.87621521949768,0.7001497
gps_speed,49.960224628448486,0.7001497
gps_speed,50.02052450180054,0.7001497
gps_speed,50.08052897453308,0.7001497
gps_speed,50.163151264190674,0.7001497
gps_speed,50.23217225074768,0.7001497
gps_speed,50.30394196510315,0.7762043
gps_speed,50.36639642715454,0.7762043
gps_speed,50.451103925704956,0.7762043
gps_speed,50.51271939277649,0.7762043
gps_speed,50.57303261756897,0.7762043
gps_speed,50.64529871940613,0.7515984
gps_speed,50.708866357803345,0.7515984
gps_speed,50.77027726173401,0.7515984
gps_speed,50.8328332901001,0.7515984
gps_speed,50.90886163711548,0.7515984
gps_speed,50.97373819351196,0.7515984
gps_speed,51.03784203529358,0.6643593
gps_speed,51.11784291267395,0.6643593
gps_speed,51.187666177749634,0.6643593
gps_speed,51.2512309551239,0.6643593
gps_speed,51.32064604759216,0.6643593
gps_speed,51.40528726577759,0.6643593
gps_speed,51.4710373878479,0.6777807
gps_speed,51.53711819648743,0.6777807
gps_speed,51.60624408721924,0.6777807
gps_speed,51.67409586906433,0.6777807
gps_speed,51.74031591415405,0.6777807
gps_speed,51.817095041275024,0.6777807
gps_speed,51.90720987319946,0.7896257
gps_speed,51.97408151626587,0.7896257
gps_speed,52.03992033004761,0.7896257
gps_speed,52.126150369644165,0.7896257
gps_speed,52.192017793655396,0.7896257
gps_speed,52.259588956832886,0.8768648
gps_speed,52.33006501197815,0.8768648
gps_speed,52.395569801330566,0.8768648
gps_speed,52.462886333465576,0.8768648
gps_speed,52.5283682346344,0.8768648
gps_speed,52.610270977020264,0.8768648
gps_speed,52.68186330795288,0.6800176
gps_speed,52.749194383621216,0.6800176
gps_speed,52.82178258895874,0.6800176
gps_speed,52.887059450149536,0.6800176
gps_speed,52.953312397003174,0.6800176
gps_speed,53.018343925476074,0.6777807
gps_speed,53.11390686035156,0.6777807
gps_speed,53.180060386657715,0.6777807
gps_speed,53.245821475982666,0.6777807
gps_speed,53.33308124542236,0.6777807
gps_speed,53.40083026885986,0.6397534
gps_speed,53.46548938751221,0.6397534
gps_speed,53.54480838775635,0.6397534
gps_speed,53.61303472518921,0.6397534
gps_speed,53.67752480506897,0.6397534
gps_speed,53.74964904785156,0.6397534
gps_speed,53.82552456855774,0.6129106
gps_speed,53.88987708091736,0.6129106
gps_speed,53.95328903198242,0.6129106
gps_speed,54.04357671737671,0.6129106
gps_speed,54.11029100418091,0.6129106
gps_speed,54.1730215549469,0.6129106
gps_speed,54.25239419937134,0.603963
gps_speed,54.32017803192139,0.603963
gps_speed,54.38487243652344,0.603963
gps_speed,54.45293736457825,0.603963
gps_speed,54.53380084037781,0.603963
gps_speed,54.60189890861511,0.6240951
gps_speed,54.665627241134644,0.6240951
gps_speed,54.74808740615845,0.6240951
gps_speed,54.816699266433716,0.6240951
gps_speed,54.882184743881226,0.6240951
gps_speed,54.947407722473145,0.6240951
gps_speed,55.0312864780426,0.6240951
gps_speed,55.09669256210327,0.6464641
gps_speed,55.16277599334717,0.6464641
gps_speed,55.23866391181946,0.6464641
gps_speed,55.308491230010986,0.6464641
gps_speed,55.37621784210205,0.6464641
gps_speed,55.44199299812317,0.6464641
gps_speed,55.51547455787659,0.6822545
gps_speed,55.5812463760376,0.6822545
gps_speed,55.650466203689575,0.6822545
gps_speed,55.730714082717896,0.6822545
gps_speed,55.799784898757935,0.6822545
gps_speed,55.872978925704956,0.6509379
gps_speed,55.94064164161682,0.6509379
gps_speed,56.03032898902893,0.6509379
gps_speed,56.0967378616333,0.6509379
gps_speed,56.16179656982422,0.6509379
gps_speed,56.26190519332886,0.6509379
gps_speed,56.33346891403198,0.6822545
gps_speed,56.40354037284851,0.6822545
gps_speed,56.47917890548706,0.6822545
gps_speed,56.55144190788269,0.6822545
gps_speed,56.61613988876343,0.6822545
gps_speed,56.67979121208191,0.6822545
gps_speed,56.763286113739014,0.6822545
gps_speed,56.82570815086365,0.6822545
gps_speed,56.8883535861969,0.6084368
gps_speed,56.961081743240356,0.6084368
gps_speed,57.02532148361206,0.6084368
gps_speed,57.08722138404846,0.6084368
gps_speed,57.149688959121704,0.6084368
gps_speed,57.248929262161255,0.6084368
gps_speed,57.31721305847168,0.5704095
gps_speed,57.38055443763733,0.5704095
gps_speed,57.45618271827698,0.5704095
gps_speed,57.522077322006226,0.5704095
gps_speed,57.588794469833374,0.5704095
gps_speed,57.65375089645386,0.603963
gps_speed,57.74782085418701,0.603963
gps_speed,57.81580400466919,0.603963
gps_speed,57.89546847343445,0.603963
gps_speed,57.99047112464905,0.603963
gps_speed,58.063610315322876,0.603963
gps_speed,58.13916993141174,0.603963
gps_speed,58.24396204948425,0.603963
gps_speed,58.32146406173706,0.603963
gps_speed,58.39263391494751,0.603963
gps_speed,58.490955114364624,0.5994892
gps_speed,58.57492113113403,0.5994892
gps_speed,58.643991231918335,0.5994892
gps_speed,58.71954941749573,0.5994892
gps_speed,58.786548376083374,0.5994892
gps_speed,58.85046362876892,0.6173844
gps_speed,58.92383909225464,0.6173844
gps_speed,58.990055561065674,0.6173844
gps_speed,59.052692890167236,0.6173844
gps_speed,59.11968994140625,0.6173844
gps_speed,59.19291591644287,0.6173844
gps_speed,59.25740194320679,0.6621224
gps_speed,59.3194637298584,0.6621224
gps_speed,59.38222050666809,0.6621224
gps_speed,59.47274208068848,0.6621224
gps_speed,59.54122018814087,0.6621224
gps_speed,59.60722994804382,0.6621224
gps_speed,59.68471312522888,0.6621224
gps_speed,59.752352237701416,0.6621224
gps_speed,59.81675672531128,0.6598855
gps_speed,59.88458776473999,0.6598855
gps_speed,59.969783544540405,0.6598855
gps_speed,60.03797793388367,0.6598855
gps_speed,60.10527992248535,0.6598855
gps_speed,60.17388105392456,0.6598855
gps_speed,60.237509965896606,0.6442272
gps_speed,60.302802324295044,0.6442272
gps_speed,60.36752772331238,0.6442272
gps_speed,60.45077061653137,0.6442272
gps_speed,60.519588470458984,0.6442272
gps_speed,60.582343339920044,0.6442272
gps_speed,60.652084827423096,0.6129106
gps_speed,60.716989278793335,0.6129106
gps_speed,60.778502464294434,0.6129106
gps_speed,60.84116172790527,0.6129106
gps_speed,60.90696597099304,0.6129106
gps_speed,60.970299243927,0.6129106
gps_speed,61.03170442581177,0.5704095
gps_speed,61.09305787086487,0.5704095
gps_speed,61.18621850013733,0.5704095
gps_speed,61.25398111343384,0.5704095
gps_speed,61.31766724586487,0.5704095
gps_speed,61.387688875198364,0.5547512
gps_speed,61.456186056137085,0.5547512
gps_speed,61.51880145072937,0.5547512
gps_speed,61.5809371471405,0.5547512
gps_speed,61.64518761634827,0.5547512
gps_speed,61.70688009262085,0.5547512
gps_speed,61.76812195777893,0.5547512
gps_speed,61.832603216171265,0.5346191
gps_speed,61.9336678981781,0.5346191
gps_speed,62.00699210166931,0.5346191
gps_speed,62.07252025604248,0.5346191
gps_speed,62.147624015808105,0.5346191
gps_speed,62.21487379074097,0.5346191
gps_speed,62.27784729003906,0.5927785
gps_speed,62.34051060676575,0.5927785
gps_speed,62.426599979400635,0.5927785
gps_speed,62.49103498458862,0.5927785
gps_speed,62.55300688743591,0.5927785
gps_speed,62.62593173980713,0.5704095
gps_speed,62.69245409965515,0.5704095
gps_speed,62.75425982475281,0.5704095
gps_speed,62.8183708190918,0.5704095
gps_speed,62.911945819854736,0.5704095
gps_speed,62.980849742889404,0.5704095
gps_speed,63.044153928756714,0.5704095
gps_speed,63.138200998306274,0.581594
gps_speed,63.2034695148468,0.581594
gps_speed,63.26708793640137,0.581594
gps_speed,63.3434202671051,0.581594
gps_speed,63.40847158432007,0.581594
gps_speed,63.470412731170654,0.581594
gps_speed,63.532376766204834,0.581594
gps_speed,63.60954999923706,0.581594
gps_speed,63.67710041999817,0.581594
gps_speed,63.74505972862244,0.581594
gps_speed,63.817811250686646,0.581594
gps_speed,63.881935596466064,0.581594
gps_speed,63.95372700691223,0.581594
gps_speed,64.02858304977417,0.581594
gps_speed,64.09044480323792,0.581594
gps_speed,64.15513515472412,0.581594
gps_speed,64.23592281341553,0.581594
gps_speed,64.30147314071655,0.5771202
gps_speed,64.36456489562988,0.5771202
gps_speed,64.43026065826416,0.5771202
gps_speed,64.50423669815063,0.5771202
gps_speed,64.5678858757019,0.5771202
gps_speed,64.63347053527832,0.5771202
gps_speed,64.70942115783691,0.5838309
gps_speed,64.771728515625,0.5838309
gps_speed,64.83834075927734,0.5838309
gps_speed,64.92376112937927,0.5838309
gps_speed,64.99217534065247,0.5838309
gps_speed,65.05665397644043,0.5569881
gps_speed,65.13511443138123,0.5569881
gps_speed,65.20173668861389,0.5569881
gps_speed,65.26452136039734,0.5569881
gps_speed,65.3273229598999,0.5569881
gps_speed,65.40051198005676,0.5569881
gps_speed,65.46172738075256,0.6084368
gps_speed,65.52506709098816,0.6084368
gps_speed,65.60324692726135,0.6084368
gps_speed,65.66768670082092,0.6084368
gps_speed,65.73527765274048,0.6084368
gps_speed,65.8199872970581,0.6084368
gps_speed,65.88560652732849,0.5636988
gps_speed,65.95535778999329,0.5636988
gps_speed,66.02368187904358,0.5636988
gps_speed,66.10410809516907,0.5636988
gps_speed,66.17072343826294,0.5636988
gps_speed,66.23502898216248,0.5972523
gps_speed,66.31951212882996,0.5972523
gps_speed,66.39254522323608,0.5972523
gps_speed,66.45714378356934,0.5972523
gps_speed,66.52171277999878,0.5972523
gps_speed,66.6103208065033,0.5972523
gps_speed,66.67108416557312,0.5972523
gps_speed,66.73390650749207,0.5972523
gps_speed,66.80209803581238,0.5972523
gps_speed,66.8705427646637,0.6061999
gps_speed,66.93321108818054,0.6061999
gps_speed,66.9944760799408,0.6061999
gps_speed,67.07764744758606,0.6061999
gps_speed,67.14434957504272,0.6061999
gps_speed,67.21069931983948,0.6061999
gps_speed,67.29180598258972,0.6464641
gps_speed,67.3613018989563,0.6464641
gps_speed,67.4242000579834,0.6464641
gps_speed,67.48769021034241,0.6464641
gps_speed,67.56394338607788,0.6464641
gps_speed,67.62668490409851,0.6464641
gps_speed,67.68784761428833,0.6464641
gps_speed,67.7626600265503,0.6464641
gps_speed,67.82439351081848,0.6397534
gps_speed,67.88601732254028,0.6397534
gps_speed,67.97758340835571,0.6397534
gps_speed,68.05028820037842,0.6397534
gps_speed,68.11555862426758,0.6397534
gps_speed,68.17700672149658,0.6397534
gps_speed,68.2613365650177,0.626332
gps_speed,68.32705092430115,0.626332
gps_speed,68.39425349235535,0.626332
gps_speed,68.47181105613708,0.626332
gps_speed,68.53982710838318,0.626332
gps_speed,68.60348916053772,0.6375165
gps_speed,68.66711568832397,0.6375165
gps_speed,68.75693917274475,0.6375165
gps_speed,68.8251371383667,0.6375165
gps_speed,68.89912486076355,0.6375165
gps_speed,68.96649098396301,0.6375165
gps_speed,69.0304388999939,0.6665962
gps_speed,69.09574484825134,0.6665962
gps_speed,69.15972542762756,0.6665962
gps_speed,69.24205088615417,0.6665962
gps_speed,69.30856823921204,0.6665962
gps_speed,69.37145590782166,0.6665962
gps_speed,69.45869994163513,0.6240951
gps_speed,69.53229331970215,0.6240951
gps_speed,69.59838676452637,0.6240951
gps_speed,69.66168022155762,0.6240951
gps_speed,69.7400472164154,0.6240951
gps_speed,69.80299210548401,0.6688331
gps_speed,69.8661618232727,0.6688331
gps_speed,69.93799948692322,0.6688331
gps_speed,70.01165294647217,0.6688331
gps_speed,70.07408618927002,0.6688331
gps_speed,70.13733577728271,0.6688331
gps_speed,70.21583819389343,0.6688331
gps_speed,70.28557348251343,0.6308058
gps_speed,70.35180068016052,0.6308058
gps_speed,70.41768217086792,0.6308058
gps_speed,70.49578642845154,0.6308058
gps_speed,70.56077861785889,0.6308058
gps_speed,70.62596988677979,0.6308058
gps_speed,70.7235176563263,0.603963
gps_speed,70.7957968711853,0.603963
gps_speed,70.8629674911499,0.603963
gps_speed,70.94133925437927,0.603963
gps_speed,71.00874137878418,0.603963
gps_speed,71.07183170318604,0.6106737
gps_speed,71.13401055335999,0.6106737
gps_speed,71.22702121734619,0.6106737
gps_speed,71.28623223304749,0.6106737
gps_speed,71.34932065010071,0.6106737
gps_speed,71.41836595535278,0.6106737
gps_speed,71.48571109771729,0.5905416
gps_speed,71.54827523231506,0.5905416
gps_speed,71.61241030693054,0.5905416
gps_speed,71.68597555160522,0.5905416
gps_speed,71.75043654441833,0.5905416
